mean_hr,std_hr,min_hr,max_hr,median_hr,slope_hr,rmssd_hr,n_samples,subject,task,interval_idx,seg_start,seg_end,stress_score,pred_stress,true_class,pred_class
70.45344827586207,3.067372168068223,65.93,76.12,69.53999999999999,-0.05092192830091998,0.13954509081276276,174,S17,Baseline,0,2013-02-25 18:45:10,2013-02-25 18:48:04,7.0,3.407868123542648,high,medium
63.92684782608696,1.2978702699856657,61.7,66.27,63.775,0.03676147835334391,0.10403401810502617,92,S17,First Rest,2,2013-02-25 18:49:46,2013-02-25 18:51:18,6.0,3.46181051896404,medium,medium
71.38125899280575,1.7295664813756841,66.3,74.58,71.53,0.015931430004476655,0.10158669005173782,278,S17,TMCT,3,2013-02-25 18:51:18,2013-02-25 18:55:56,8.0,3.452798959967788,high,medium
67.65044025157233,2.0524684772740627,64.6,72.85,67.4,-0.0206270599474562,0.12881396653578958,159,S17,Second Rest,4,2013-02-25 18:55:56,2013-02-25 18:58:35,6.0,3.5375881587932776,medium,medium
68.68388349514564,3.083139208341456,63.07,74.82,69.03,0.02034753376908097,0.12161788146037189,309,S17,Real Opinion,5,2013-02-25 18:58:35,2013-02-25 19:03:44,6.0,3.3007784882185196,medium,medium
69.2141935483871,0.33547053323362663,68.42,69.47,69.35,0.026346774193548663,0.07380153566604612,31,S17,Opposite Opinion,6,2013-02-25 19:03:44,2013-02-25 19:04:15,6.0,3.74210117647556,medium,medium
71.13380952380953,0.8079160505097077,69.42,71.98,71.53,0.12276623376623354,0.16938122682280957,21,S17,Subtract,7,2013-02-25 19:04:15,2013-02-25 19:04:36,6.0,3.6971700542647215,medium,medium
72.83148760330579,2.2082896643289027,69.13,75.77,73.4,0.05945888091044579,0.09679445576409133,121,S01,Baseline,0,2013-06-12 16:23:45,2013-06-12 16:25:46,2.0,3.6617538841032116,low,medium
66.10412177985948,5.613214094642133,59.08,88.22,64.7,-0.002342550204427317,0.2155804074470343,854,S01,First Rest,2,2013-06-12 16:33:18,2013-06-12 16:47:32,2.0,3.7620481911755426,low,medium
71.19405405405406,1.2101674207593538,69.75,74.08,70.85,0.10840208629682274,0.14960132203812757,37,S01,TMCT,3,2013-06-12 16:47:32,2013-06-12 16:48:09,5.0,3.9629129188602144,medium,medium
